Function,Key,Value
get_combined_stats,Total number of deaths from 3 diseases in 2005 (from partner),4143321.245
get_combined_stats,Total number of deaths from 3 diseases in 2020 (from partner),2310718.391
get_combined_stats,Total number of deaths from 3 diseases in 2023 ,2311719.171
get_combined_stats,Total number of deaths from 3 diseases in 2029 ,942561.4841
get_combined_stats,Deaths averted (constant coverage) for HIV 2027 to 2029,10302669.75
get_combined_stats,Deaths averted (constant coverage) for TB 2027 to 2029,4288737.851
get_combined_stats,Deaths averted (constant coverage) for malaria 2027 to 2029,3363925.454
get_combined_stats,Total Deaths averted (constant coverage) for 2027 to 2029,17955333.05
get_combined_stats,Reduction in mortality across three diseases from 2023 to 2029,-63.57189817
get_combined_stats,Reduction in incidence across three diseases from 2023 to 2029,-53.61739973
get_infections_averted,Infections averted relating to HIV from 2027 to 2029,2231498.6
get_infections_averted,Infections averted relating to TB from 2027 to 2029,5301030.869
get_infections_averted,Infections averted relating to malaria from 2027 to 2029,423426125.1
get_infections_averted,Infections averted across three diseases from 2027 to 2029,430958654.6
get_key_stats_hiv,Number of new hiv infections in the year 2023,795944.804
get_key_stats_hiv,Number of new hiv infections  in the year 2029,273326.4263
get_key_stats_hiv,Reduction in new hiv infections  between the year 2029 compared to 2023,-65.66012807
get_key_stats_hiv,HIV incidence in the year 2023,0.000175337
get_key_stats_hiv,HIV incidence in the year 2029,5.53E-05
get_key_stats_hiv,Reduction in hiv incidence between the year 2029 compared to 2023,-68.4381837
get_key_stats_hiv,HIV incidence in the year 2021,0.000243936
get_key_stats_hiv,HIV incidence in the year 2028,5.65E-05
get_key_stats_hiv,Reduction in hiv incidence between the year 2028 compared to 2021,-76.8233515
get_key_stats_hiv,Number of hiv deaths in the year 2023,523988.4253
get_key_stats_hiv,Number of  hiv deaths  in the year 2029,215664.5288
get_key_stats_hiv,Reduction in of hiv deaths  between the year 2029 compared to 2023,-58.84173803
get_key_stats_hiv,HIV mortality rate in the year 2023,0.000113228
get_key_stats_hiv,HIV mortality rate in the year 2029,4.71E-05
get_key_stats_hiv,Reduction in hiv mortality rate between the year 2029 compared to 2023,-62.14503422
get_key_stats_hiv,HIV mortality rate in the year 2021,0.000132117
get_key_stats_hiv,Reduction in hiv mortality rate between the year 2028 compared to 2021,-64.36845346
get_key_stats_hiv,Incidence reduction in AGYW in most affected countries from 2023 to 2029,22.45899107
get_key_stats_hiv,ART coverage in the year 2023,80.19105879
get_key_stats_hiv,ART coverage in the year 2029,91.87619872
get_key_stats_hiv,Number of people on ART in the year 2029,29236264.38
get_key_stats_malaria,Number of malaria cases in the year 2023,235299431.2
get_key_stats_malaria,Number of malaria cases in the year 2029,100849536.6
get_key_stats_malaria,Reduction in malaria cases between the year 2029 compared to 2023 ,-57.13991485
get_key_stats_malaria,Malaria incidence in the year 2023,0.071368335
get_key_stats_malaria,Malaria incidence in the year 2029,0.027972862
get_key_stats_malaria,Reduction in malaria incidence between the year 2029 compared to 2023,-60.80493956
get_key_stats_malaria,Malaria incidence in the year 2021,0.075469834
get_key_stats_malaria,Malaria incidence in the year 2028,0.040996906
get_key_stats_malaria,Reduction in malaria incidence between the year 2028 compared to 2021,-45.67775738
